"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -3.585390992,      -3.665337939,       -3.50507371,      -2.989013848
          0,           0,           1,      -3.794265379,      -3.900733662,      -3.747253847,      -3.188753191
          0,           0,           2,      -3.929766032,      -3.999465461,      -3.884306654,      -3.320430072
          0,           0,           3,       -3.98508441,      -4.035759099,      -3.903520383,      -3.383992359
          0,           0,           4,      -3.988085144,      -4.047500912,       -3.90837423,      -3.392951574
          0,           0,           5,      -3.989248923,      -4.054577039,        -3.9257208,      -3.399480521
          0,           0,           6,      -3.990846879,      -4.050231642,       -3.93746602,      -3.407915416
          0,           0,           7,      -3.984865056,      -4.033802801,      -3.941143645,      -3.407423943
          0,           0,           8,      -3.975569589,      -4.010953356,      -3.942250812,      -3.401835489
          0,           0,           9,      -3.967786792,      -3.986216628,      -3.942436528,      -3.397288276
          0,           0,          10,      -3.959644278,      -3.962905861,      -3.940738475,      -3.392156893
          0,           0,          11,      -3.948902392,      -3.943673449,      -3.938047214,      -3.384644729
          0,           0,          12,      -3.934945971,      -3.931069189,      -3.937811088,      -3.374777368
          0,           0,          13,      -3.917925348,      -3.926962737,      -3.944231315,      -3.362716138
          0,           0,          14,      -3.898487044,      -3.931732817,      -3.959993143,       -3.34824138
          0,           0,          15,      -3.878289328,      -3.943754311,      -3.983913129,      -3.331764973
          0,           0,          16,      -3.859824899,      -3.959087842,      -4.008022171,      -3.314961216
          0,           0,          17,      -3.844773047,      -3.971876501,      -4.017395364,      -3.299664349
          0,           0,          18,      -3.831829091,      -3.973920518,      -4.001303323,      -3.285049997
          0,           0,          19,      -3.820105882,        -3.9599797,      -3.965808444,      -3.270536047
          0,           0,          20,      -3.809933262,      -3.933630669,      -3.925350893,      -3.257151638
          0,           0,          21,      -3.801314205,      -3.903792331,      -3.891543005,      -3.245962092
          0,           0,          22,      -3.793635525,      -3.879116899,      -3.870811605,      -3.237413216
          0,           0,          23,      -3.786294642,      -3.865093624,       -3.86559838,      -3.231510073
          0,           0,          24,      -3.779221424,      -3.863888982,      -3.875616627,       -3.22815127
          0,           0,          25,      -3.772970072,      -3.874909388,      -3.897937053,      -3.227233305
          0,           0,          26,      -3.767928802,      -3.894575463,      -3.926526579,      -3.227987796
          0,           0,          27,      -3.764096571,      -3.916544476,      -3.952668533,      -3.229018906
          0,           0,          28,      -3.761308787,      -3.934329175,      -3.968598373,       -3.22902067
          0,           0,          29,      -3.759885562,      -3.945500433,      -3.972492647,       -3.22805898
          0,           0,          30,      -3.760334925,      -3.952739324,      -3.969294844,      -3.227379765
          0,           0,          31,      -3.762701932,      -3.960955438,      -3.966307102,       -3.22826262
          0,           0,          32,      -3.766342749,      -3.973985848,       -3.96903189,      -3.231165205
          0,           0,          33,       -3.77021612,      -3.992877739,      -3.979533125,      -3.235552527
          0,           0,          34,      -3.773471313,      -4.015583498,      -3.996687596,      -3.240376693
          0,           0,          35,      -3.775873986,      -4.037662988,      -4.016909696,      -3.244714028
          0,           0,          36,      -3.777775593,      -4.054304569,      -4.035481579,      -3.248191764
          0,           0,          37,      -3.779724592,      -4.063059228,      -4.048715943,      -3.250979271
          0,           0,          38,      -3.782178509,         -4.065247,      -4.055654652,      -3.253608957
          0,           0,          39,      -3.785268019,      -4.064580327,       -4.05818591,      -3.256565587
          0,           0,          40,      -3.788908425,      -4.064832073,      -4.059271933,      -3.260183755
          0,           0,          41,      -3.792829688,      -4.068324722,      -4.061271073,      -3.264519229
          0,           0,          42,      -3.796641907,      -4.075640777,      -4.065219374,       -3.26931813
          0,           0,          43,      -3.799929266,       -4.08592165,      -4.070863814,      -3.274080227
          0,           0,          44,      -3.802360159,      -4.097404517,      -4.077099775,      -3.278222585
          0,           0,          45,      -3.803754625,      -4.108048967,      -4.082505309,      -3.281223646
          0,           0,          46,       -3.80414612,       -4.11623702,      -4.085982567,      -3.282852829
          0,           0,          47,      -3.803678205,      -4.121232628,      -4.087064195,      -3.283152003
          0,           0,          48,      -3.802529603,      -4.123232464,      -4.086000468,      -3.282383469
          0,           0,          49,      -3.800817989,      -4.122980857,       -4.08355604,      -3.280862561
          0,           0,          50,      -3.798593771,      -4.121263935,      -4.080574583,      -3.278840303
          0,           0,          51,      -3.795812811,       -4.11855791,      -4.077765631,      -3.276379723
