"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
0, 9.997500181200000e-01, -3.632896519016437e-05, 1.203788499066567e+00, 7.417499934382514e-01, 9.900057512622283e-02, 3.461173791773994e+00, 1.291430886240010e+00, 1.072805469765995e+00, 5.072441585155555e-01, 6.505153710714502e-01
1, 9.990000128750000e-01, -1.452537504052920e-04, 1.165297377578068e+00, 7.677650779376398e-01, 1.100054882054555e-01, 3.359921903257636e+00, 1.240722253774445e+00, 1.064725861095765e+00, 5.451567368957010e-01, 5.373264593179579e-01
2, 9.977599978450000e-01, -3.251111630156300e-04, 1.149675965801954e+00, 7.939582823456692e-01, 1.143712493416558e-01, 3.322076680473549e+00, 1.216894690935359e+00, 1.058467539665855e+00, 5.731645762570028e-01, 4.841399351235693e-01
3, 9.960200190539999e-01, -5.769983605901485e-04, 1.136609862423231e+00, 8.119729899275131e-01, 1.169441974890298e-01, 3.289860417762808e+00, 1.197526035440594e+00, 1.053594619430358e+00, 5.942751968935470e-01, 4.409063291084695e-01
4, 9.937800168990000e-01, -9.004365425509819e-04, 1.125771517161815e+00, 8.256502079325487e-01, 1.188178576700195e-01, 3.263009222745329e+00, 1.181587850794711e+00, 1.049580516811808e+00, 6.112586741444246e-01, 4.053300240953372e-01
5, 9.910500049590000e-01, -1.293363843462116e-03, 1.116599602309297e+00, 8.371264457736795e-01, 1.201350312077523e-01, 3.240351739710396e+00, 1.168035131372440e+00, 1.046064434338654e+00, 6.258597595290210e-01, 3.750784182420545e-01
6, 9.878399968150000e-01, -1.753609743384430e-03, 1.108269251550636e+00, 8.465993958181514e-01, 1.210262870208520e-01, 3.219631981246599e+00, 1.155867194571709e+00, 1.042947995673864e+00, 6.386020193174544e-01, 3.479178450261355e-01
7, 9.841300249100000e-01, -2.283176811071472e-03, 1.100682741558308e+00, 8.549707092591560e-01, 1.216650025938654e-01, 3.200757126941997e+00, 1.144791089142120e+00, 1.040073625140488e+00, 6.501990935823293e-01, 3.231943954065184e-01
8, 9.799500107769999e-01, -2.876826092032643e-03, 1.093618507045928e+00, 8.623856900152994e-01, 1.220818718796898e-01, 3.183138396193656e+00, 1.134520862508851e+00, 1.037400935700519e+00, 6.608562040125963e-01, 3.002697823858271e-01
9, 9.752799868580000e-01, -3.536324145770189e-03, 1.086995560839011e+00, 8.691029311911415e-01, 1.223136506195367e-01, 3.166601964999715e+00, 1.124910578097593e+00, 1.034880563108572e+00, 6.708002195537964e-01, 2.788182546821277e-01
10, 9.701499938960000e-01, -4.256268552403566e-03, 1.080720938352308e+00, 8.752294614018161e-01, 1.223801984958700e-01, 3.150910605402277e+00, 1.115830441551785e+00, 1.032487112957213e+00, 6.801529609586637e-01, 2.585500927495191e-01
11, 9.645400047300000e-01, -5.038225493362627e-03, 1.074733613190200e+00, 8.808718126770496e-01, 1.223042719128559e-01, 3.135916629702623e+00, 1.107187206557956e+00, 1.030196872015031e+00, 6.890235023691530e-01, 2.392571574954375e-01
12, 9.584699869160000e-01, -5.878077433056352e-03, 1.068994294652285e+00, 8.861125526478496e-01, 1.220971255557581e-01, 3.121527484329866e+00, 1.098918302567618e+00, 1.027992673174244e+00, 6.974909533912013e-01, 2.207997825170048e-01
13, 9.519400000570000e-01, -6.774428848839826e-03, 1.063464348957991e+00, 8.909923198386219e-01, 1.217701490183470e-01, 3.107643805690789e+00, 1.090970565342453e+00, 1.025864728245393e+00, 7.056030555379813e-01, 2.030592976394042e-01
14, 9.449599981310000e-01, -7.724467125531491e-03, 1.058121698233224e+00, 8.955681576665924e-01, 1.213338645161673e-01, 3.094216029354004e+00, 1.083306394193802e+00, 1.023801322666976e+00, 7.134127620080015e-01, 1.859517727540222e-01
15, 9.375399947170000e-01, -8.725349486403867e-03, 1.052946019724210e+00, 8.998679624247368e-01, 1.207963416690850e-01, 3.081193010586438e+00, 1.075896697633677e+00, 1.021796632951305e+00, 7.209490003900840e-01, 1.694122715037428e-01
16, 9.296900033950000e-01, -9.774221272349531e-03, 1.047915569367855e+00, 9.039261693514602e-01, 1.201645448040036e-01, 3.068521838363625e+00, 1.068708538159151e+00, 1.019842217635758e+00, 7.282493035551513e-01, 1.533672726766759e-01
17, 9.214000105860000e-01, -1.087086069705918e-02, 1.043011182610694e+00, 9.077682556399276e-01, 1.194481549325098e-01, 3.056155004500642e+00, 1.061713760239506e+00, 1.017931329923040e+00, 7.353437012636665e-01, 1.377539291060405e-01
18, 9.126999974250000e-01, -1.200973104171110e-02, 1.038225368885497e+00, 9.114149859042149e-01, 1.186494599211885e-01, 3.044075612791881e+00, 1.054899686571995e+00, 1.016060402862624e+00, 7.422495794876903e-01, 1.225439432410594e-01
