"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,           0,      -1.700114026,      -10.64958812,      -10.98665846,       3.805410577,      -4.941305035
          0,           0,           1,      -2.093486979,      0.6160519411,      0.6052969334,       3.410560458,      -5.468096019
          0,           0,           2,      -2.158795238,      0.5655039709,      0.3634184398,       3.360860542,      -5.598504905
          0,           0,           3,      -2.225834687,      0.4635934756,      0.2068929423,       3.296431003,      -5.685918511
          0,           0,           4,      -2.296854479,      0.3635592233,       0.223811929,       3.219901951,      -5.789629226
          0,           0,           5,      -2.308375196,      0.3071747978,      0.2373104887,       3.200109746,      -5.822470816
          0,           0,           6,      -2.293639039,      0.2838095347,      0.2455690276,       3.209119099,      -5.837351433
          0,           0,           7,      -2.277827739,      0.2751312228,      0.2546499443,        3.22086249,      -5.841836832
          0,           0,           8,      -2.265254235,      0.2691817685,      0.2630885036,       3.230184171,      -5.843003143
          0,           0,           9,      -2.255440611,      0.2628953889,      0.2698717584,       3.236947974,      -5.841956379
          0,           0,          10,        -2.2470724,      0.2580422608,      0.2751390751,       3.242074804,      -5.839269281
          0,           0,          11,      -2.239106869,      0.2565815423,      0.2793062911,       3.246449558,      -5.835353172
          0,           0,          12,      -2.231106562,      0.2582914314,      0.2824719719,       3.250419707,      -5.828719011
          0,           0,          13,      -2.222959283,      0.2618291148,      0.2843628011,       3.254038886,      -5.819904595
          0,           0,          14,      -2.214578621,      0.2656632818,       0.284526438,       3.257417658,      -5.808808535
          0,           0,          15,      -2.205802264,      0.2687445218,      0.2825634922,       3.260879719,      -5.795378103
          0,           0,          16,      -2.196416915,      0.2706410637,      0.2782938497,       3.264948068,       -5.77964814
          0,           0,          17,      -2.186245979,      0.2714734802,      0.2718553995,       3.270202061,      -5.761802113
          0,           0,          18,      -2.175269772,      0.2717420063,      0.2637727692,       3.277059366,       -5.74260433
          0,           0,          19,      -2.163646032,      0.2722015168,      0.2550001044,       3.285658935,      -5.722808372
          0,           0,          20,      -2.151672574,      0.2736578512,       0.246878055,       3.295812148,      -5.703146186
          0,           0,          21,      -2.139746539,       0.276821438,      0.2409651588,       3.307035078,      -5.684074027
          0,           0,          22,      -2.128179735,      0.2822331741,       0.238689648,       3.318775515,      -5.665815307
          0,           0,          23,      -2.117193682,      0.2901026598,      0.2409094759,       3.330466799,      -5.648358144
          0,           0,          24,      -2.106808559,      0.3002185023,      0.2475892055,       3.341723444,      -5.631526177
          0,           0,          25,      -2.096821758,      0.3120257732,      0.2578044742,       3.352510631,      -5.615364908
          0,           0,          26,      -2.087009235,      0.3247889174,      0.2700991535,       3.362959702,      -5.599876913
          0,           0,          27,      -2.077289958,      0.3377911298,      0.2829616047,       3.373124655,      -5.584813306
          0,           0,          28,      -2.067679485,      0.3504862596,      0.2951771636,       3.382960988,      -5.569988918
          0,           0,          29,      -2.058218157,      0.3625233782,      0.3059829979,       3.392389126,      -5.555381824
          0,           0,          30,      -2.048941792,      0.3737633145,      0.3150577182,       3.401349416,       -5.54095608
          0,           0,          31,      -2.039888297,      0.3842548237,      0.3224365781,       3.409826586,      -5.526839512
          0,           0,          32,      -2.031112767,      0.3941931285,      0.3284035791,       3.417840228,      -5.513051472
          0,           0,          33,      -2.022673236,      0.4038797989,      0.3333921002,       3.425441993,      -5.499565162
          0,           0,          34,       -2.01460956,      0.4136579653,      0.3378900517,       3.432703389,      -5.486326937
          0,           0,          35,      -2.006934312,      0.4238187011,      0.3423425744,       3.439698293,      -5.473341768
          0,           0,          36,      -1.999646892,      0.4344974325,      0.3470743528,       3.446467613,      -5.460535176
          0,           0,          37,       -1.99275305,      0.4455998375,      0.3522335156,       3.452980549,      -5.447878585
          0,           0,          38,      -1.986280852,      0.4567856266,      0.3577613934,       3.459113371,      -5.435370353
          0,           0,          39,      -1.980248919,      0.4675396638,      0.3633950516,       3.464706534,      -5.423004528
          0,           0,          40,        -1.9746571,      0.4772897534,       0.368722773,       3.469620974,      -5.410800958
          0,           0,          41,      -1.969485375,      0.4855329549,      0.3732650283,       3.473782206,      -5.398661073
          0,           0,          42,      -1.964712292,      0.4919243977,      0.3765747018,       3.477178881,       -5.38650056
          0,           0,          43,      -1.960324047,      0.4963197249,      0.3783153057,       3.479850194,      -5.374362622
          0,           0,          44,       -1.95629761,      0.4987844994,      0.3783142006,       3.481891075,      -5.362210406
          0,           0,          45,      -1.952590993,      0.4995699426,      0.3765735957,       3.483447982,      -5.349846887
          0,           0,          46,      -1.949136791,      0.4990692093,      0.3732595432,       3.484715509,      -5.337245328
          0,           0,          47,      -1.945858085,      0.4977549964,      0.3686577776,       3.485905933,      -5.324667539
          0,           0,          48,      -1.942697453,      0.4961006807,      0.3631304446,       3.487194281,      -5.312127726
          0,           0,          49,      -1.939625164,       0.494510233,      0.3570582844,       3.488688188,      -5.299583254
          0,           0,          50,      -1.936649421,      0.4932626255,      0.3507867986,       3.490405893,      -5.287195717
          0,           0,          51,      -1.933804769,      0.4924880284,      0.3445828617,       3.492290082,      -5.275110481
          0,           0,          52,      -1.931143604,      0.4921778767,      0.3386082455,       3.494228446,      -5.263543421
          0,           0,          53,      -1.928714934,      0.4922174167,      0.3329156026,       3.496093065,      -5.252531249
          0,           0,          54,      -1.926560174,      0.4924256821,      0.3274645092,       3.497760801,      -5.242267419
          0,           0,          55,       -1.92469872,      0.4925973055,      0.3221494486,       3.499142227,      -5.232766597
          0,           0,          56,      -1.923133362,      0.4925316043,      0.3168308147,       3.500183529,      -5.224111958
          0,           0,          57,      -1.921850494,      0.4920534168,      0.3113666416,       3.500868323,      -5.216558534
          0,           0,          58,       -1.92082365,      0.4910212605,      0.3056395122,       3.501216734,      -5.210170465
          0,           0,          59,      -1.920022207,      0.4893294873,      0.2995754908,       3.501269561,      -5.205103621
          0,           0,          60,      -1.919413666,      0.4869072391,      0.2931568117,       3.501081978,      -5.201423807
          0,           0,          61,      -1.918969464,      0.4837156061,      0.2864252464,       3.500709496,       -5.19920345
          0,           0,          62,      -1.918661125,      0.4797458047,      0.2794766527,       3.500206486,      -5.198524137
          0,           0,          63,      -1.918463894,      0.4750200059,      0.2724457127,       3.499618693,      -5.199394236
          0,           0,          64,        -1.9183573,      0.4695914832,      0.2654866424,       3.498981085,      -5.202095077
          0,           0,          65,      -1.918323908,      0.4635483814,      0.2587506478,       3.498319244,      -5.206715238
          0,           0,          66,      -1.918348643,      0.4570155168,      0.2523681133,        3.49765017,      -5.213280649
          0,           0,          67,      -1.918411556,      0.4501550592,      0.2464319704,       3.496994001,      -5.221906334
          0,           0,          68,      -1.918486308,      0.4431672445,      0.2409927259,       3.496377809,      -5.232620227
          0,           0,          69,      -1.918539904,      0.4362879823,      0.2360635025,       3.495836653,      -5.245338209
          0,           0,          70,      -1.918530349,      0.4297832678,      0.2316313794,       3.495418553,      -5.259856782
          0,           0,          71,      -1.918407582,      0.4239356068,      0.2276769724,       3.495186357,      -5.276049997
          0,           0,          72,      -1.918123001,      0.4190257468,      0.2241951184,       3.495204396,      -5.293588809
          0,           0,          73,       -1.91763716,      0.4153098213,       0.221213456,       3.495527262,      -5.312152965
          0,           0,          74,      -1.916925309,      0.4129911992,      0.2188005902,       3.496190709,      -5.331414673
          0,           0,          75,      -1.915983847,      0.4121887403,      0.2170623533,        3.49719932,      -5.350721949
          0,           0,          76,      -1.914830497,      0.4129144573,      0.2161251092,         3.4985244,       -5.36959187
          0,           0,          77,       -1.91350269,      0.4150744637,      0.2161132601,       3.500104522,      -5.387354253
          0,           0,          78,      -1.912049764,      0.4184742961,       0.217121295,       3.501856492,      -5.403158172
          0,           0,          79,      -1.910527128,      0.4228431108,        0.21918963,       3.503685198,      -5.416542156
          0,           0,          80,      -1.908988783,      0.4278606635,      0.2222879968,       3.505495142,      -5.427346198
          0,           0,          81,      -1.907480468,      0.4331977311,      0.2263144578,       3.507201968,      -5.435460662
          0,           0,          82,      -1.906033665,      0.4385440634,      0.2311065272,       3.508742973,      -5.441024305
          0,           0,          83,      -1.904663128,      0.4436233409,      0.2364601721,       3.510082962,      -5.444062557
          0,           0,          84,      -1.903366768,      0.4482121961,       0.242150555,       3.511215193,      -5.444922241
          0,           0,          85,      -1.902126305,      0.4521377128,      0.2479534995,       3.512161332,      -5.444066798
          0,           0,          86,      -1.900910882,      0.4552912439,      0.2536627784,       3.512966056,      -5.442031093
          0,           0,          87,      -1.899681309,      0.4576128815,      0.2591024113,       3.513690813,      -5.439200557
          0,           0,          88,      -1.898393401,      0.4590846292,      0.2641292686,       3.514408575,        -5.4359846
          0,           0,          89,      -1.897001438,      0.4597307524,      0.2686363633,         3.5151973,      -5.432692655
          0,           0,          90,      -1.895462195,      0.4596022633,      0.2725537411,       3.516132726,      -5.429506965
          0,           0,          91,      -1.893738357,       0.458783726,      0.2758473786,       3.517281684,      -5.426454388
          0,           0,          92,      -1.891799173,      0.4573764136,      0.2785185731,       3.518700009,      -5.423550395
          0,           0,          93,       -1.88962244,      0.4554910912,      0.2806020715,       3.520428492,      -5.420606865
          0,           0,          94,      -1.887196347,      0.4532406913,      0.2821616692,       3.522490063,      -5.417609597
          0,           0,          95,       -1.88451924,      0.4507398731,      0.2832863585,       3.524890164,      -5.414365349
          0,           0,          96,      -1.881601886,      0.4480978067,      0.2840877335,       3.527613139,      -5.410916795
          0,           0,          97,      -1.878463586,      0.4454199792,      0.2846948196,       3.530629086,      -5.407118851
          0,           0,          98,      -1.875135594,      0.4427932598,      0.2852458615,        3.53389026,      -5.402848142
          0,           0,          99,       -1.87165679,      0.4402893389,      0.2858759799,       3.537338551,      -5.397974423
          0,           0,         100,      -1.868068896,      0.4379481992,       0.286704814,       3.540912668,      -5.392468415
          0,           0,         101,      -1.864414111,      0.4357991397,      0.2878274872,       3.544551912,      -5.386528594
          0,           0,         102,      -1.860740085,       0.433862521,      0.2893153812,       3.548188644,      -5.380502682
          0,           0,         103,      -1.857088284,       0.432143197,      0.2912150335,       3.551767482,      -5.374316014
          0,           0,         104,      -1.853491046,      0.4306354444,      0.2935466445,       3.555248793,      -5.367922326
          0,           0,         105,      -1.849973418,      0.4293258169,      0.2963064607,       3.558604799,      -5.361679457
          0,           0,         106,       -1.84655469,      0.4281887109,      0.2994710906,       3.561816962,      -5.355833545
          0,           0,         107,       -1.84324726,        0.42718951,       0.303004911,       3.564876601,      -5.350359132
          0,           0,         108,      -1.840054253,      0.4263110263,       0.306880012,       3.567788413,       -5.34561079
          0,           0,         109,      -1.836963714,      0.4255351376,      0.3110867134,       3.570578862,      -5.341677685
          0,           0,         110,      -1.833963925,      0.4248355993,      0.3156300831,        3.57327126,      -5.338431011
          0,           0,         111,      -1.831038095,      0.4241795912,      0.3205209895,        3.57589405,      -5.335776552
          0,           0,         112,      -1.828172196,      0.4235232417,       0.325769029,       3.578468638,      -5.333630183
          0,           0,         113,      -1.825339631,      0.4228056859,      0.3313731173,       3.581031297,      -5.332094543
          0,           0,         114,      -1.822525466,      0.4219690295,       0.337324327,       3.583595328,      -5.330942229
          0,           0,         115,      -1.819724715,       0.420958601,      0.3436018678,       3.586157241,      -5.330020258
          0,           0,         116,      -1.816918766,      0.4197137589,      0.3501677208,       3.588735164,      -5.329504555
          0,           0,         117,      -1.814097435,      0.4181728998,      0.3569625376,       3.591331826,       -5.32941615
          0,           0,         118,      -1.811257195,      0.4162870091,      0.3639009844,       3.593938264,      -5.329455451
          0,           0,         119,      -1.808394228,      0.4140029154,      0.3708712991,       3.596545848,      -5.329604461
          0,           0,         120,       -1.80550042,      0.4113185788,      0.3777558799,       3.599153914,      -5.329686179
          0,           0,         121,      -1.802574073,      0.4082568712,      0.3844352006,       3.601756885,      -5.329618742
          0,           0,         122,      -1.799613594,      0.4048578525,      0.3907880651,       3.604356069,      -5.329261532
          0,           0,         123,      -1.796619849,      0.4012187759,      0.3967017569,       3.606956237,      -5.328635162
          0,           0,         124,      -1.793608029,      0.3974654799,      0.4020950933,       3.609541801,      -5.327748923
          0,           0,         125,       -1.79057571,       0.393756035,      0.4069160872,       3.612129355,      -5.326349537
          0,           0,         126,      -1.787528921,      0.3903220372,      0.4111396185,       3.614720437,      -5.324619803
          0,           0,         127,      -1.784480195,        0.38744486,      0.4147769654,       3.617306571,      -5.321972809
          0,           0,         128,      -1.781431182,      0.3854019321,      0.4178587339,       3.619900462,      -5.318886053
          0,           0,         129,      -1.778379279,       0.384451993,      0.4204296045,       3.622527938,      -5.315164366
          0,           0,         130,      -1.775333651,      0.3848019753,      0.4225547648,       3.625192204,      -5.311111011
          0,           0,         131,        -1.7723015,      0.3866255415,      0.4243222447,       3.627900617,      -5.306539548
