"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity"
25, 9.853970408439640e-01, 9.428599150851370e-04, 4.614075185026775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.058968769781325e+05, 0.000000000000000e+00, 4.235875079125297e+04, 3.198076308555903e+02, 0.000000000000000e+00, 2.481305597044917e-01, 1.938173213227294e-05, 2.696284345051541e-03, -1.168846403411879e-04, 5.521818837153673e+01, 2.451038962595583e+00, 0.000000000000000e+00
51, 9.695732593536380e-01, 1.489007263444360e-03, 4.654541804600223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.069942848523452e+05, 0.000000000000000e+00, 4.279771394093805e+04, 3.203125697520365e+02, 0.000000000000000e+00, 2.785587715500531e-01, 1.940487678969172e-05, 2.167438228183372e-03, -4.878505325382061e-05, -1.582704095848446e+02, 2.203870243729941e+00, 0.000000000000000e+00
77, 9.526804089546200e-01, 1.679251203313470e-03, 4.684539508345100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.077596715134347e+05, 0.000000000000000e+00, 4.310386860537389e+04, 3.205381229762071e+02, 0.000000000000000e+00, 2.997809151255295e-01, 1.941520952777552e-05, 1.908678641293285e-03, -1.232086204667522e-06, -2.518430136238821e+02, 2.073492253587311e+00, 0.000000000000000e+00
103, 9.349957108497620e-01, 1.511327689513560e-03, 4.695719187657841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.080405560990899e+05, 0.000000000000000e+00, 4.321622243963595e+04, 3.206084984247490e+02, 0.000000000000000e+00, 3.075691002454874e-01, 1.941843273439199e-05, 1.772587414042086e-03, 3.739578427995699e-05, -2.912136468665670e+02, 2.000451990827445e+00, 0.000000000000000e+00
129, 9.168222546577450e-01, 9.227616828866300e-04, 4.696631358227902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.080488459399644e+05, 0.000000000000000e+00, 4.321953837598574e+04, 3.205708256512726e+02, 0.000000000000000e+00, 3.077989555620214e-01, 1.941670735907553e-05, 1.697547080099690e-03, 6.961380154991596e-05, -3.068612522484678e+02, 1.958657850600322e+00, 0.000000000000000e+00
155, 8.983380794525150e-01, 8.054462341533510e-06, 4.691940986862456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.078998180918907e+05, 0.000000000000000e+00, 4.315992723675626e+04, 3.204486955364600e+02, 0.000000000000000e+00, 3.036668083097269e-01, 1.941111323071838e-05, 1.655661088794550e-03, 9.516398802448183e-05, -3.100505719248944e+02, 1.934573888182721e+00, 0.000000000000000e+00
181, 8.797067403793331e-01, -1.210561604239050e-03, 4.680719599296589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.075801653300409e+05, 0.000000000000000e+00, 4.303206613201633e+04, 3.202653238172891e+02, 0.000000000000000e+00, 2.948036844128233e-01, 1.940271196621572e-05, 1.638953690345853e-03, 1.183157667579431e-04, -3.075379679005641e+02, 1.923528533225869e+00, 0.000000000000000e+00
207, 8.610174655914310e-01, -2.686113817617300e-03, 4.668102631596135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.072120981621929e+05, 0.000000000000000e+00, 4.288483926487717e+04, 3.200322436236009e+02, 0.000000000000000e+00, 2.845981573523338e-01, 1.939202984147777e-05, 1.634251070127788e-03, 1.372276000068983e-04, -2.995449675362722e+02, 1.919662701999133e+00, 0.000000000000000e+00
233, 8.422674536705020e-01, -4.354327917099000e-03, 4.653504812209461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.067877895782760e+05, 0.000000000000000e+00, 4.271511583131040e+04, 3.197656186209401e+02, 0.000000000000000e+00, 2.728332048832466e-01, 1.937980562054614e-05, 1.636023519688739e-03, 1.543054263662390e-04, -2.872687341770685e+02, 1.919497640927085e+00, 0.000000000000000e+00
259, 8.235722184181210e-01, -6.217850837856530e-03, 4.634218295249589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.062491702504265e+05, 0.000000000000000e+00, 4.249966810017061e+04, 3.194768519488634e+02, 0.000000000000000e+00, 2.578987184474944e-01, 1.936656055025844e-05, 1.648799245443444e-03, 1.717395119651125e-04, -2.737482349514740e+02, 1.925038253588472e+00, 0.000000000000000e+00
